StartHA:,,,,
Northing,Easting,Station,Region,Azimuth
1296205.453,960387.001,25300,1,344.12842
,,,,
Elements:,,,,
DegreeIn,Length,DegreeOut,TypeTag,
0,171.4335,0,,
0,90,-0.75,,
-0.75,1144.0663,-0.75,,
-0.75,90,0,,
0,218.5649,0,,
0,120,-17,,
-17,215.7067,-17,,
-17,120,0,,
0,46.3643,0,,
0,120,14.50000026,,
14.50000026,264.136,14.50000026,,
14.50000026,120,0,,
0,175.4581,0,,
-23,367.9042,-23,,
0,125.0848,0,,
23,347.6684,23,,
0,324.3037,0,,
0,120,14.25,,
14.25,360.2963,14.25,,
14.25,120,0,,
0,67.1,0,,
0,120,-4.75,,
-4.75,305.8358,-4.75,,
-4.75,120,0,,
0,73.989,0,,
0,180,-1.25,,
-1.25,490.8211,-1.25,,
-1.25,180,0,,
0,295.7699,0,,
0,240,3.5,,
3.5,689.6752,3.5,,
3.5,240,0,,
0,133.0904,0,,
0,240,-2.5,,
-2.5,441.5656,-2.5,,
-2.5,240,0,,
0,1814.4736,0,,
0,120,-0.75,,
-0.75,212.0661,-0.75,,
-0.75,120,0,,
0,415.6766,0,,
0,240,4,,
4,186.2282,4,,
4,240,0,,
0,691.1063,0,,
,,,,
Regions:,,,,
StartStation,RegionNo,EndStation,,
,,,,
,,,,
EndHA:,,,,
Northing,Easting,Station,Region,Azimuth
1291644.41,971366.237,,1,346.40198
