StartHA:,,,,
Northing,Easting,Station,Region,Azimuth
655848.075,224101.493,1000,1,70.3822
,,,,
Elements:,,,,
DegreeIn,Length,DegreeOut,TypeTag,
0,14.41,0,,
57.2957795,35.579,57.2957795,,
0,210.168,0,,
-22.9183118,57.677,-22.9183118,,
0,65.322,0,,
22.9183118,54.512,22.9183118,,
0,65.538,0,,
22.9183118,46.103,22.9183118,,
0,68.529,0,,
-22.9183118,59.371,-22.9183118,,
0,67.72,0,,
,,,,
Regions:,,,,
StartStation,RegionNo,EndStation,,
,,,,
,,,,
EndHA:,,,,
Northing,Easting,Station,Region,Azimuth
656587.296,224117.809,,1,87.0012
