x,y,z
1296205.453, 960387.001, 0
1296158.56899962, 960551.898954598, 0
1296133.78571517, 960638.419263366, 0
1295733.51210028, 961709.037921126, 0
1295695.45576406, 961790.595816458, 0
1295602.64713293, 961988.477532388, 0
1295545.42060934, 962093.760995843, 0
1295374.61137206, 962219.406678617, 0
1295257.06323711, 962242.68582484, 0
1295211.12821278, 962248.980414143, 0
1295093.33632435, 962271.242144058, 0
1294882.6822054, 962422.348631971, 0
1294823.83969631, 962526.790351232, 0
1294745.55754033, 962683.817256285, 0
1294432.87144882, 962805.059526594, 0
1294316.18529812, 962759.997908482, 0
1294013.2528119, 962863.516475312, 0
1293845.48849872, 963141.055706874, 0
1293788.65002249, 963246.606208397, 0
1293807.30314361, 963594.468580302, 0
1293875.10292867, 963693.335712851, 0
1293915.75589359, 963746.71872928, 0
1293986.85802172, 963843.369236922, 0
1294126.17135465, 964114.712776334, 0
1294163.27575096, 964228.8184161, 0
1294184.98618996, 964299.550508953, 0
1294236.67497305, 964471.96616772, 0
1294345.95361318, 964950.227005548, 0
1294374.27586093, 965127.981724102, 0
1294418.90214381, 965420.365596132, 0
1294460.88925871, 965656.606100159, 0
1294749.63749174, 966277.317341112, 0
1294903.28093815, 966461.616513481, 0
1294990.97529801, 966561.730217942, 0
1295145.91963547, 966744.973818063, 0
1295384.08353816, 967115.99365279, 0
1295486.17283464, 967333.165797045, 0
1296229.31799014, 968988.47535207, 0
1296278.17890497, 969098.077049344, 0
1296360.80627469, 969293.376462358, 0
1296405.44228351, 969404.765634903, 0
1296559.04989614, 969791.019097191, 0
1296653.90094061, 970011.399120868, 0
1296747.5440097, 970172.21918927, 0
1296892.38981052, 970363.488030058, 0
1297324.8391984, 970902.575634098, 0
